,0
1,concat
2,init_fcall
3,do_icall
4,assign
5,send_val
6,send_var
7,do_fcall
8,jmpz
9,fetch_dim_r
10,echo
11,jmp
12,send_val_ex
13,init_fcall_by_name
14,send_var_ex
15,return
16,e
17,fetch_r
18,bool_not
19,begin_silence
20,end_silence
21,op_data
22,qm_assign
23,init_method_call
24,rope_add
25,assign_dim
26,is_equal
27,o
28,bool
29,recv
30,assign_concat
31,isset_isempty_dim_obj
32,jmpnz
33,add_array_element
34,jmpz_ex
35,fetch_obj_r
36,fetch_is
37,send_var_no_ref_ex
38,rope_init
39,rope_end
40,fe_free
41,nop
42,fe_reset_r
43,fe_fetch_r
44,free
45,isset_isempty_cv
46,fetch_dim_func_arg
47,init_array
48,fetch_constant
49,case
50,is_smaller
51,is_not_equal
52,jmpnz_ex
53,bw_and
54,post_inc
55,fetch_w
56,init_static_method_call
57,is_identical
58,assign_obj
59,exit
60,count
61,bind_global
62,fetch_obj_func_arg
63,fetch_func_arg
64,strlen
65,sub
66,new
67,recv_init
68,send_ref
69,declare_function
70,cast
71,fetch_dim_w
72,add
73,is_not_identical
74,init_ns_fcall_by_name
75,fast_concat
76,type_check
77,div
78,is_smaller_or_equal
79,mul
80,fetch_obj_w
81,fetch_list
82,unset_dim
83,include_or_eval
84,verify_return_type
85,init_dynamic_call
86,switch_string
87,assign_add
88,fetch_this
89,eval
90,fetch_dim_is
91,fetch_class_constant
92,fetch_dim_unset
93,fetch_class
94,fetch_obj_is
95,bw_or
96,throw
97,declare_inherited_class
98,ticks
99,isset_isempty_prop_obj
100,sl
101,sr
102,assign_ref
103,pre_inc
104,mod
105,bw_xor
106,unset_cv
107,fetch_rw
108,instanceof
109,in_array
110,bind_static
111,declare_lambda_function
112,require_once
113,post_dec
114,defined
115,include
116,fetch_unset
117,fetch_static_prop_r
118,isset_isempty_var
119,init_user_call
120,switch_long
121,catch
122,get_class
123,check_func_arg
124,send_func_arg
125,assign_sub
126,assign_bw_or
127,declare_class
128,require
129,fetch_static_prop_w
130,post_inc_obj
131,fetch_obj_unset
132,bind_lexical
133,send_user
134,fetch_dim_rw
135,make_ref
136,pre_dec
137,fetch_obj_rw
138,separate
139,add_interface
140,bw_not
141,send_array
142,send_var_no_ref
143,clone
144,verify_abstract_class
145,assign_bw_xor
146,jmp_set
147,add_trait
148,func_get_args
149,fetch_static_prop_func_arg
150,fetch_static_prop_is
151,coalesce
152,assign_div
153,do_fcall_by_name
154,unset_obj
155,assign_mul
156,return_by_ref
157,bind_traits
158,func_num_args
159,declare_const
160,get_type
161,include_once
162,assign_bw_and
163,fe_reset_rw
164,fe_fetch_rw
165,assert_check
166,fetch_list_r
167,send_unpack
168,recv_variadic
169,fetch_static_prop_rw
170,fetch_class_name
171,isset_isempty_static_prop
172,post_dec_obj
173,assign_sr
174,unset_var
175,g
176,fetch_static_prop_unset
177,fast_call
178,pre_inc_obj
179,fast_ret
180,_request
181,yield
182,__
183,assign_mod
184,generator_create
185,generator_return
186,pre_dec_obj
187,assign_sl
188,bool_xor
189,msql
190,css
191,ec
192,c
193,l
194,i
195,n
196,d
197,m
198,a
199,r
200,b
201,s
202,f
203,dkim_qp
204,db
205,t
206,u
207,w
208,os
209,wp_url_cd
210,bbxzk
211,ccd
212,_
213,pow
214,eof
215,inf
