,0
1,concat
2,init_fcall
3,do_icall
4,assign
5,do_fcall
6,send_var
7,send_val
8,jmpz
9,fetch_dim_r
10,echo
11,jmp
12,send_val_ex
13,init_fcall_by_name
14,send_var_ex
15,e
16,return
17,fetch_r
18,op_data
19,bool_not
20,init_method_call
21,begin_silence
22,end_silence
23,qm_assign
24,rope_add
25,assign_dim
26,is_equal
27,o
28,bool
29,isset_isempty_dim_obj
30,assign_concat
31,recv
32,jmpnz
33,add_array_element
34,fetch_is
35,fetch_obj_r
36,jmpz_ex
37,send_var_no_ref_ex
38,rope_init
39,rope_end
40,nop
41,free
42,fe_free
43,fe_reset_r
44,fe_fetch_r
45,fetch_dim_func_arg
46,case
47,isset_isempty_cv
48,fetch_constant
49,init_array
50,is_smaller
51,is_not_equal
52,bw_and
53,jmpnz_ex
54,post_inc
55,fetch_w
56,init_static_method_call
57,exit
58,assign_obj
59,fetch_func_arg
60,fetch_obj_func_arg
61,is_identical
62,count
63,strlen
64,bind_global
65,new
66,sub
67,init_ns_fcall_by_name
68,send_ref
69,cast
70,recv_init
71,add
72,fetch_dim_w
73,declare_function
74,is_not_identical
75,type_check
76,fast_concat
77,div
78,is_smaller_or_equal
79,fetch_obj_w
80,mul
81,fetch_list
82,verify_return_type
83,unset_dim
84,include_or_eval
85,init_dynamic_call
86,switch_string
87,assign_add
88,fetch_dim_is
89,fetch_class_constant
90,eval
91,fetch_class
92,fetch_this
93,bw_or
94,fetch_dim_unset
95,ticks
96,declare_inherited_class
97,isset_isempty_prop_obj
98,fetch_obj_is
99,sl
100,throw
101,sr
102,bw_xor
103,assign_ref
104,pre_inc
105,mod
106,unset_cv
107,fetch_rw
108,declare_lambda_function
109,instanceof
110,bind_static
111,require_once
112,in_array
113,defined
114,fetch_unset
115,include
116,post_dec
117,fetch_static_prop_r
118,switch_long
119,catch
120,isset_isempty_var
121,assign_bw_or
122,assign_sub
123,init_user_call
124,require
125,fetch_static_prop_w
126,fetch_dim_rw
127,bind_lexical
128,fetch_obj_unset
129,post_inc_obj
130,pre_dec
131,declare_class
132,send_user
133,separate
134,add_interface
135,make_ref
136,bw_not
137,get_class
138,fetch_obj_rw
139,clone
140,send_var_no_ref
141,verify_abstract_class
142,assign_bw_xor
143,jmp_set
144,add_trait
145,fetch_static_prop_func_arg
146,unset_obj
147,coalesce
148,fetch_static_prop_is
149,do_fcall_by_name
150,bind_traits
151,declare_const
152,include_once
153,func_num_args
154,assign_bw_and
155,send_array
156,return_by_ref
157,fe_reset_rw
158,fe_fetch_rw
159,func_get_args
160,assign_mul
161,get_type
162,assign_div
163,assert_check
164,unset_var
165,send_unpack
166,recv_variadic
167,fetch_class_name
168,fetch_static_prop_rw
169,isset_isempty_static_prop
170,assign_sr
171,post_dec_obj
172,php
173,g
174,fast_call
175,pre_inc_obj
176,fetch_static_prop_unset
177,fast_ret
178,_request
179,yield
180,__
181,assign_mod
182,generator_create
183,generator_return
184,pre_dec_obj
185,assign_sl
186,msql
187,css
188,ec
189,c
190,l
191,i
192,n
193,d
194,m
195,a
196,r
197,b
198,s
199,f
200,bool_xor
201,db
202,t
203,u
204,w
205,os
206,wp_url_cd
207,bbxzk
208,ccd
209,dkim_qp
210,_
211,pow
212,inf
